"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"6353900F3BC48A4E","classic_bike","2023-03-12 14:39:40","2023-03-12 14:43:43","1 Ave & E 16 St","5779.08","E 7 St & Avenue A","5626.07",40.73221853,-73.98165557,40.72621788,-73.98379855,"member"
"BF15B2C71720BBF6","classic_bike","2023-03-25 17:14:20","2023-03-25 17:23:31","1 Ave & E 16 St","5779.08","W 17 St & 8 Ave","6148.02",40.732163191,-73.981631637,40.74177603,-74.00149746,"member"
"EF68466A719C5ECF","classic_bike","2023-03-25 13:22:09","2023-03-25 13:30:14","Broadway & E 21 St","6098.10","8 Ave & W 31 St","6450.05",40.740028381,-73.989453912,40.7505853470215,-73.9946848154068,"member"
"EA1835297871FB55","classic_bike","2023-03-17 23:36:36","2023-03-17 23:40:10","1 Ave & E 16 St","5779.08","E 7 St & Avenue A","5626.07",40.73221853,-73.98165557,40.72621788,-73.98379855,"member"
"6FA35D5298929210","classic_bike","2023-03-13 08:37:12","2023-03-13 08:45:04","8 Ave & W 16 St","6072.11","8 Ave & W 31 St","6450.05",40.740983,-74.001702,40.7505853470215,-73.9946848154068,"member"
"34E69ECA32BF14AD","classic_bike","2023-03-30 10:05:44","2023-03-30 10:24:07","Leonard St & Church St","5359.11","W 15 St & 7 Ave","6030.06",40.717571,-74.005549,40.73935542,-73.99931783,"member"
"7CAC1EBDE3570E4E","classic_bike","2023-03-30 20:38:07","2023-03-30 20:40:17","Grand Ave & Bergen St","4190.06","Bergen St & Vanderbilt Ave","4157.10",40.678045,-73.962408,40.6794388,-73.9680438,"member"
"2A959A415CACF396","classic_bike","2023-03-09 18:41:03","2023-03-09 18:48:14","8 Ave & W 16 St","6072.11","8 Ave & W 31 St","6450.05",40.740983,-74.001702,40.7505853470215,-73.9946848154068,"member"
"D2966C1E6A922B52","classic_bike","2023-03-19 23:14:26","2023-03-19 23:24:50","Broadway & E 21 St","6098.10","8 Ave & W 31 St","6450.05",40.739888408589955,-73.98958593606949,40.7505853470215,-73.9946848154068,"member"
"423957D822196D91","classic_bike","2023-03-18 14:28:05","2023-03-18 14:31:12","Grand Ave & Bergen St","4190.06","Bergen St & Vanderbilt Ave","4157.10",40.678045,-73.962408,40.6794388,-73.9680438,"member"
"85C98163045B40B9","electric_bike","2023-03-10 19:09:11","2023-03-10 19:11:10","Grand Ave & Bergen St","4190.06","Bergen St & Vanderbilt Ave","4157.10",40.678045,-73.962408,40.6794388,-73.9680438,"member"
